3.87577696	-0.31110405	1.53213866	-0.12772430	5.03388120

3.87197925	-0.34016857	1.53070992	-0.12797531	5.04504540

3.86807877	-0.34834050	1.52916550	-0.13792747	5.05624272

3.86481164	-0.29098888	1.52777643	-0.12371817	5.06747040

3.86144891	-0.29847634	1.52635271	-0.12636984	5.07873672

3.85819851	-0.28751981	1.52487832	-0.13041983	5.09004168

3.85533051	-0.25289132	1.52333246	-0.13630842	5.10138252

3.85250792	-0.24798194	1.52195606	-0.12092532	5.11276476

3.84957061	-0.25706347	1.52055361	-0.12273787	5.12419116

3.84668110	-0.25178545	1.51913969	-0.12320618	5.13566724

3.84461375	-0.17945373	1.51757997	-0.13538902	5.14718748

3.84261332	-0.17289921	1.51593422	-0.14224420	5.15875740

3.84053402	-0.17894764	1.51438168	-0.13361424	5.17037700

3.83858378	-0.16704697	1.51277822	-0.13734291	5.18205180

3.83729318	-0.11002558	1.51127133	-0.12846505	5.19378180

3.83569905	-0.13529710	1.50951492	-0.14907023	5.20556424

3.83465462	-0.08818846	1.50799081	-0.12869057	5.21740740

3.83448732	-0.01406402	1.50672698	-0.10624365	5.22930300

3.83441323	-0.00619386	1.50526502	-0.12221891	5.24126484

3.83402844	-0.03202036	1.50375287	-0.12583407	5.25328188

3.83396869	-0.00494485	1.50186309	-0.15639570	5.26536516

3.83480519	0.06888175	1.50038703	-0.12154677	5.27750916

3.83547200	0.05462307	1.49880652	-0.12947037	5.28971664

3.83666700	0.09736249	1.49722291	-0.12902478	5.30199036

3.83825396	0.12863210	1.49542157	-0.14600906	5.31432756

3.84029741	0.16471200	1.49379183	-0.13136504	5.32673376

3.84213293	0.14719865	1.49218885	-0.12854965	5.33920344

3.84480256	0.21286471	1.49059162	-0.12735675	5.35174488

3.84788088	0.24421575	1.48869945	-0.15011305	5.36434980

3.85076561	0.22756195	1.48682043	-0.14822635	5.37702648

3.85399450	0.25333211	1.48486159	-0.15368690	5.38977216

3.85774202	0.29243961	1.48293907	-0.15002450	5.40258684

3.86166640	0.30453562	1.48100150	-0.15035751	5.41547328

3.86606639	0.33969727	1.47922430	-0.13720744	5.42842596

3.87060261	0.34835904	1.47716651	-0.15802800	5.44144764

3.87567180	0.38723657	1.47520790	-0.14961828	5.45453832

3.88074099	0.38512540	1.47317425	-0.15450410	5.46770076

3.88622843	0.41481387	1.47095872	-0.16747929	5.48092944

3.89229425	0.45615626	1.46887775	-0.15649143	5.49422712

3.89814736	0.43788809	1.46677479	-0.15732860	5.50759380

3.90428727	0.45642287	1.46468258	-0.15552845	5.52104604

3.91085260	0.48635100	1.46245869	-0.16474321	5.53454520

3.91753743	0.49328714	1.46004311	-0.17825002	5.54809680

3.92384703	0.46183575	1.45761392	-0.17780676	5.56175880

3.93121779	0.53733707	1.45573705	-0.13682581	5.57547600

3.93894227	0.56086666	1.45349284	-0.16294981	5.58924840

3.94602384	0.51213298	1.45095872	-0.18326514	5.60307600

3.95342328	0.53088248	1.44827953	-0.19222198	5.61701400

3.96122663	0.55875508	1.44548538	-0.20007368	5.63097960

3.96931439	0.57570684	1.44295868	-0.17985735	5.64502800

3.97775348	0.59719557	1.44054143	-0.17105738	5.65915920

3.98612326	0.58998618	1.43795282	-0.18247117	5.67334560

3.99448826	0.58736378	1.43562687	-0.16332069	5.68758720

4.00307314	0.60047563	1.43281528	-0.19665911	5.70188400

4.01163173	0.59518971	1.42983447	-0.20729422	5.71626360

4.02004453	0.58059351	1.42691341	-0.20159130	5.73075360

4.02903571	0.62050932	1.42406310	-0.19670904	5.74524360

4.03800060	0.61634697	1.42118625	-0.19778642	5.75978880

4.04726185	0.63192568	1.41835673	-0.19306756	5.77444440

4.05652071	0.62939201	1.41543591	-0.19854930	5.78915520

4.06565529	0.61978098	1.41239153	-0.20656123	5.80389360

4.07511730	0.63841052	1.40919539	-0.21564698	5.81871480

4.08468925	0.64224034	1.40634842	-0.19102040	5.83361880

4.09404849	0.62680758	1.40332602	-0.20241595	5.84855040

4.10342924	0.62478354	1.40040807	-0.19434350	5.86356480

4.11259489	0.60822119	1.39708358	-0.22060904	5.87863440

4.12182746	0.60931404	1.39366947	-0.22531843	5.89378680

4.13107676	0.60930830	1.39023671	-0.22613682	5.90896680

4.14020178	0.59894324	1.38698942	-0.21314410	5.92420200

4.14919774	0.58728032	1.38339629	-0.23456887	5.93952000

4.15810766	0.57957484	1.37981129	-0.23319803	5.95489320

4.16685028	0.56564570	1.37644880	-0.21755247	5.97034920

4.17564787	0.56717662	1.37299214	-0.22284910	5.98586040

4.18454106	0.57232154	1.36957588	-0.21985391	6.00139920

4.19282958	0.52964497	1.36588404	-0.23591193	6.01704840

4.20143119	0.54965174	1.36221802	-0.23426252	6.03269760

4.20973166	0.52669294	1.35836009	-0.24479923	6.04845720

4.21783854	0.51440900	1.35458078	-0.23980983	6.06421680

4.22628241	0.53206490	1.35088584	-0.23282546	6.08008680

4.23417658	0.49570304	1.34696098	-0.24645581	6.09601200

4.24222849	0.50560809	1.34291638	-0.25397464	6.11193720

4.25001033	0.48528524	1.33901925	-0.24303013	6.12797280

4.25744562	0.46208330	1.33506691	-0.24562750	6.14406360

4.26471122	0.44999381	1.33111552	-0.24472854	6.16020960

4.27184537	0.44109846	1.32692657	-0.25899942	6.17638320

4.27886719	0.43194188	1.32290778	-0.24721248	6.19263960

4.28611845	0.44454621	1.31878599	-0.25269097	6.20895120

4.29269573	0.40254602	1.31446248	-0.26460965	6.22529040

4.29878545	0.37588080	1.31044465	-0.24799577	6.24149160

4.30473177	0.37145927	1.30616655	-0.26724763	6.25749960

4.31011166	0.34018072	1.30183515	-0.27388250	6.27331440

4.31537922	0.33779402	1.29779916	-0.25881705	6.28890840

4.32031935	0.32019717	1.29364319	-0.26937148	6.30433680

4.32451380	0.27481524	1.28952187	-0.27002359	6.31959960

4.32781439	0.21942494	1.28555232	-0.26389782	6.33464160

4.33153323	0.24951959	1.28144463	-0.27561010	6.34954560

4.33478602	0.22111578	1.27732905	-0.27976589	6.36425640

4.33740546	0.17940878	1.27324693	-0.27958960	6.37885680

4.33954929	0.14880268	1.26918703	-0.28179612	6.39326400

4.34176243	0.15509909	1.26508579	-0.28741906	6.40753320

4.34352386	0.12464830	1.26110334	-0.28182016	6.42166440

4.34435080	0.05897952	1.25690076	-0.29973867	6.43568520

4.34525183	0.06503190	1.25302585	-0.27967168	6.44954040

4.34614808	0.06520648	1.24933163	-0.26877241	6.46328520

4.34664042	0.03611013	1.24547011	-0.28321914	6.47691960

4.34654721	-0.00689219	1.24161504	-0.28505398	6.49044360

4.34599990	-0.04088675	1.23763593	-0.29725915	6.50382960

4.34545498	-0.04096157	1.23383487	-0.28572494	6.51713280

4.34462565	-0.06286232	1.22988492	-0.29940217	6.53032560

4.34296699	-0.12651869	1.22616441	-0.28379199	6.54343560

4.34130355	-0.12796086	1.22225556	-0.30068964	6.55643520

4.33922903	-0.16060634	1.21846861	-0.29318059	6.56935200

4.33657613	-0.20670874	1.21466134	-0.29665498	6.58218600

4.33333768	-0.25397218	1.21065354	-0.31430697	6.59493720

4.33008728	-0.25601764	1.20694259	-0.29229308	6.60763320

4.32664090	-0.27383518	1.20328302	-0.29077422	6.62021880

4.32314433	-0.27843367	1.19980462	-0.27698726	6.63277680

4.31863201	-0.36090476	1.19622511	-0.28629611	6.64527960

4.31385201	-0.38572028	1.19274647	-0.28070793	6.65767200

4.30887125	-0.40192053	1.18929746	-0.27831647	6.67006440

4.30360608	-0.42868995	1.18587020	-0.27904739	6.68234640

4.29803499	-0.45461957	1.18239203	-0.28383005	6.69460080

4.29195483	-0.49728138	1.17881659	-0.29242647	6.70682760

4.28579341	-0.50621282	1.17560635	-0.26374906	6.71899920

4.27906556	-0.55526807	1.17237793	-0.26644977	6.73111560

4.27229469	-0.56009447	1.16919206	-0.26353898	6.74320440

4.26516771	-0.59090140	1.16617325	-0.25029093	6.75526560

4.25842313	-0.56047899	1.16313771	-0.25225527	6.76729920

4.25070821	-0.64406932	1.16011413	-0.25242011	6.77927760

4.24281165	-0.65923329	1.15702601	-0.25780730	6.79125600

4.23445382	-0.69935318	1.15424668	-0.23256443	6.80320680

4.22637801	-0.67575476	1.15176275	-0.20784609	6.81515760

4.21773816	-0.72462510	1.14928336	-0.20794636	6.82708080

4.20903139	-0.73023769	1.14675403	-0.21213575	6.83900400

4.20022185	-0.74057130	1.14415203	-0.21873575	6.85089960

4.19102513	-0.77311947	1.14166954	-0.20869002	6.86279520

4.18160614	-0.78997165	1.13922959	-0.20463894	6.87471840

4.17239508	-0.77432496	1.13706162	-0.18224966	6.88661400

4.16285181	-0.80225209	1.13494432	-0.17799027	6.89850960

4.15322489	-0.80741076	1.13292477	-0.16937986	6.91043280

4.14322035	-0.83908179	1.13105579	-0.15675154	6.92235600

4.13332575	-0.82986111	1.12925827	-0.15075810	6.93427920

4.12297944	-0.86774607	1.12758145	-0.14063540	6.94620240

4.11291037	-0.84254360	1.12591968	-0.13905069	6.95815320

4.10260469	-0.86035531	1.12438386	-0.12821529	6.97013160

4.09193812	-0.88843662	1.12308132	-0.10849159	6.98213760

4.08094651	-0.91550975	1.12175391	-0.11056189	6.99414360

4.07028472	-0.88600170	1.12051708	-0.10278096	7.00617720

4.05956796	-0.88650321	1.11938207	-0.09388947	7.01826600

4.04896592	-0.87701343	1.11833645	-0.08649535	7.03035480

4.03775443	-0.92531528	1.11737710	-0.07917748	7.04247120

4.02680345	-0.89971573	1.11668639	-0.05674767	7.05464280

4.01587398	-0.89591695	1.11605065	-0.05211325	7.06684200

4.00491105	-0.89663117	1.11545220	-0.04894625	7.07906880

3.99404133	-0.88700548	1.11514819	-0.02480807	7.09132320

3.98311186	-0.88589550	1.11476292	-0.03122816	7.10366040

3.97206289	-0.89558166	1.11444362	-0.02588140	7.11599760

3.96096134	-0.89583535	1.11416279	-0.02266107	7.12839000

3.95026609	-0.86113124	1.11418311	0.00163567	7.14081000

3.93906177	-0.89614486	1.11410878	-0.00594499	7.15331280

3.92769254	-0.90933471	1.11397685	-0.01055188	7.16581560

3.91652885	-0.88507992	1.11417283	0.01553769	7.17842880

3.90562806	-0.86423667	1.11452368	0.02781626	7.19104200

3.89520288	-0.82113894	1.11484012	0.02492407	7.20373800

3.88475619	-0.82104829	1.11526745	0.03358578	7.21646160

3.87379326	-0.85420991	1.11577867	0.03983333	7.22929560

3.86299763	-0.84117422	1.11637713	0.04663051	7.24212960

3.85226892	-0.83237982	1.11693782	0.04350107	7.25501880

3.84235998	-0.76387142	1.11764024	0.05414901	7.26799080

3.83248928	-0.75930798	1.11845165	0.06241769	7.28099040

3.82211190	-0.79323213	1.11927046	0.06258897	7.29407280

3.81194723	-0.77370829	1.12018177	0.06936632	7.30721040

3.80199288	-0.75611081	1.12114183	0.07292430	7.32037560

3.79188796	-0.76275060	1.12192838	0.05937115	7.33362360

3.78264822	-0.69455018	1.12310522	0.08846263	7.34692680

3.77281337	-0.73775392	1.12414176	0.07775550	7.36025760

3.76351388	-0.69186457	1.12527605	0.08438934	7.37369880

3.75373161	-0.72778249	1.12636996	0.08138433	7.38714000

3.74442495	-0.68675728	1.12750210	0.08354312	7.40069160

3.73564648	-0.64646445	1.12885723	0.09979454	7.41427080

3.72642586	-0.67627618	1.13011126	0.09197566	7.42790520

3.71712159	-0.67829222	1.13138250	0.09267496	7.44162240

3.70829293	-0.64104005	1.13265159	0.09214734	7.45539480

3.69937584	-0.64487619	1.13397183	0.09547832	7.46922240

3.69072643	-0.62303066	1.13523805	0.09120797	7.48310520

3.68232558	-0.60272995	1.13653486	0.09304161	7.49704320

3.67334157	-0.64076301	1.13778603	0.08923635	7.51106400

3.66463241	-0.61872407	1.13893920	0.08192491	7.52514000

3.65662830	-0.56641403	1.14017149	0.08720307	7.53927120

3.64807210	-0.60312694	1.14142385	0.08827892	7.55345760

3.64007516	-0.56043366	1.14277492	0.09468414	7.56772680

3.63198979	-0.56444738	1.14396466	0.08305702	7.58205120

3.62369888	-0.57657445	1.14523948	0.08865518	7.59643080

3.61621579	-0.51840621	1.14644046	0.08319998	7.61086560

3.60859647	-0.52583299	1.14762231	0.08156349	7.62535560

3.60101539	-0.51923783	1.14891244	0.08836210	7.63995600

3.59361356	-0.50600424	1.15028812	0.09404457	7.65458400

3.58559033	-0.54642244	1.15156056	0.08665931	7.66926720

3.57805944	-0.51001558	1.15295106	0.09416917	7.68403320

3.57044968	-0.51343751	1.15420891	0.08486877	7.69885440

3.56340157	-0.47377793	1.15556930	0.09144605	7.71373080

3.55626981	-0.47674742	1.15668687	0.07470747	7.72869000

3.54859552	-0.51112865	1.15795094	0.08419058	7.74370440

3.54111960	-0.49700306	1.15923556	0.08540254	7.75874640

3.53377991	-0.48439125	1.16053405	0.08569514	7.77389880

3.52665293	-0.47035321	1.16168292	0.07582119	7.78905120

3.51966457	-0.46036627	1.16285020	0.07689565	7.80423120

3.51251608	-0.46836033	1.16414630	0.08491869	7.81949400

3.50604874	-0.42296735	1.16544168	0.08471852	7.83478440

3.49927548	-0.44217652	1.16680206	0.08880977	7.85010240

3.49236599	-0.44945034	1.16807785	0.08298741	7.86547560

3.48612570	-0.40446773	1.16943752	0.08812780	7.88090400

3.47929030	-0.44224896	1.17082372	0.08968685	7.89636000

3.47291617	-0.41166977	1.17218195	0.08772101	7.91184360

3.46680255	-0.39274463	1.17370797	0.09803262	7.92741000

3.46103309	-0.36997948	1.17534010	0.10466404	7.94300400

3.45513218	-0.37774044	1.17688117	0.09865007	7.95862560

3.44842584	-0.42778756	1.17849084	0.10267816	7.97430240

3.44225247	-0.39309811	1.18035145	0.11847731	7.99000680

3.43616992	-0.38663552	1.18201178	0.10553858	8.00573880

3.43010410	-0.38355338	1.18368263	0.10565097	8.02155360

3.42446609	-0.35588105	1.18546677	0.11261772	8.03739600

3.41798441	-0.40842344	1.18705731	0.10022338	8.05326600

3.41179192	-0.38884849	1.18890215	0.11584413	8.06919120

3.40549188	-0.39491751	1.19086554	0.12307463	8.08514400

3.40005463	-0.34024493	1.19273930	0.11725364	8.10112440

3.39511928	-0.30777458	1.19461019	0.11667116	8.11716000

3.38967725	-0.33820755	1.19666607	0.12776730	8.13325080

3.38344652	-0.38656008	1.19857472	0.11841461	8.14936920

3.37768901	-0.35659049	1.20057037	0.12360027	8.16551520

3.37241428	-0.32557650	1.20245345	0.11623096	8.18171640

3.36678822	-0.34667135	1.20451172	0.12682811	8.19794520

3.36141311	-0.33008536	1.20677218	0.13881491	8.21422920

3.35686972	-0.27853736	1.20895521	0.13383273	8.23054080

3.35105007	-0.35557653	1.21097261	0.12326166	8.24690760

3.34620793	-0.29585136	1.21322399	0.13755774	8.26327440

3.34173863	-0.27169658	1.21555089	0.14145657	8.27972400

3.33710681	-0.28157645	1.21787063	0.14102069	8.29617360

3.33230052	-0.29120559	1.22018056	0.13995535	8.31267840

3.32716919	-0.30986292	1.22230551	0.12831818	8.32923840

3.32176301	-0.32591695	1.22444552	0.12901239	8.34582600

3.31670338	-0.30401315	1.22700688	0.15390217	8.36246880

3.31196640	-0.28415515	1.22952785	0.15122445	8.37913920

3.30738477	-0.27438196	1.23189802	0.14194293	8.39583720

3.30242313	-0.29616073	1.23425575	0.14073341	8.41259040

3.29820717	-0.25123713	1.23675282	0.14880530	8.42937120

3.29424933	-0.23508197	1.23915214	0.14251134	8.44620720

3.29093679	-0.19643137	1.24155935	0.14274580	8.46307080

3.28652246	-0.26091271	1.24398185	0.14318415	8.47998960

3.28196951	-0.26823082	1.24658241	0.15320838	8.49696360

3.27683818	-0.30230529	1.24908451	0.14740727	8.51393760

3.27294965	-0.22797535	1.25150581	0.14195564	8.53099440

3.26898942	-0.23217896	1.25372995	0.13039574	8.54805120

3.26490252	-0.23883240	1.25593425	0.12881586	8.56516320

3.26114783	-0.21871301	1.25809003	0.12557552	8.58233040

3.25706810	-0.23764679	1.26012487	0.11853104	8.59949760

3.25269440	-0.25354783	1.26232152	0.12734197	8.61674760

3.24926475	-0.19882029	1.26412238	0.10439797	8.63399760

3.24616970	-0.17828218	1.26628366	0.12449465	8.65135800

3.24272093	-0.19865729	1.26860053	0.13345695	8.66871840

3.23930323	-0.19655510	1.27071544	0.12163049	8.68610640

3.23514941	-0.23775786	1.27267046	0.11190215	8.70357720

3.23228619	-0.16336985	1.27474809	0.11854542	8.72110320

3.22916963	-0.17754535	1.27675091	0.11409739	8.73865680

3.22629207	-0.16341602	1.27873245	0.11253175	8.75626560

3.22326394	-0.17142946	1.28050607	0.10040868	8.77392960

3.22100061	-0.12773319	1.28237864	0.10568000	8.79164880

3.21843375	-0.14441331	1.28431454	0.10891507	8.80942320

3.21540801	-0.16944090	1.28630684	0.11156867	8.82728040

3.21368004	-0.09676601	1.28824824	0.10871788	8.84513760

3.21154338	-0.11891738	1.29026014	0.11197389	8.86310520

3.20971503	-0.10175816	1.29212697	0.10389974	8.88107280

3.20840770	-0.07253756	1.29417950	0.11388530	8.89909560

3.20657457	-0.10124658	1.29619093	0.11109403	8.91720120

3.20527680	-0.07156872	1.29837300	0.12033563	8.93533440

3.20403400	-0.06832926	1.30045994	0.11474060	8.95352280

3.20302064	-0.05563022	1.30277609	0.12714915	8.97173880

3.20248528	-0.02925656	1.30496079	0.11939029	8.99003760

3.20210766	-0.02060525	1.30703244	0.11304195	9.00836400

3.20207420	-0.00182030	1.30905701	0.11014106	9.02674560

3.20265975	0.03180747	1.31136528	0.12538633	9.04515480

3.20269321	0.00180943	1.31350409	0.11566142	9.06364680

3.20397664	0.06930117	1.31590030	0.12938800	9.08216640

3.20417979	0.01093686	1.31826162	0.12712492	9.10074120

3.20530548	0.06042351	1.32062175	0.12668411	9.11937120

3.20628060	0.05226396	1.32295008	0.12479301	9.13802880

3.20736805	0.05811263	1.32535992	0.12878014	9.15674160

3.20995642	0.13791400	1.32760772	0.11976742	9.17550960

3.21253762	0.13733001	1.33003715	0.12925552	9.19430520

3.21496825	0.12894042	1.33234589	0.12247438	9.21315600

3.21777889	0.14866392	1.33484057	0.13195187	9.23206200

3.22076400	0.15697556	1.33724324	0.12634710	9.25107840

3.22394031	0.16703004	1.33961054	0.12448702	9.27009480

3.22784796	0.20430234	1.34205455	0.12777956	9.28922160

3.23241764	0.23891503	1.34442925	0.12415584	9.30834840

3.23664555	0.21977783	1.34690266	0.12857438	9.32758560

3.24203739	0.27948000	1.34963204	0.14147436	9.34687800

3.24768257	0.29136112	1.35212649	0.12874412	9.36625320

3.25392764	0.32140718	1.35428179	0.11092422	9.38568360

3.25975446	0.29945626	1.35665482	0.12195657	9.40514160

3.26611425	0.32546211	1.35927211	0.13393971	9.42468240

3.27278952	0.34064452	1.36204068	0.14128271	9.44427840

3.28036104	0.38583746	1.36462714	0.13180344	9.46390200

3.28910605	0.44376497	1.36714931	0.12798720	9.48360840

3.29719620	0.40995997	1.36978859	0.13374263	9.50334240

3.30472709	0.38055556	1.37222495	0.12311594	9.52313160

3.31349361	0.44176292	1.37463790	0.12159320	9.54297600

3.32304883	0.48083837	1.37743683	0.14084788	9.56284800

3.33246782	0.47201626	1.37980149	0.11850111	9.58280280

3.34208518	0.48129154	1.38229833	0.12495161	9.60278520

3.35215664	0.50262806	1.38494477	0.13207405	9.62282280

3.36219464	0.49958194	1.38745881	0.12512149	9.64291560

3.37283253	0.52798739	1.39014709	0.13342625	9.66306360

3.38343696	0.52417255	1.39261165	0.12182257	9.68329440

3.39402944	0.52215715	1.39495170	0.11535290	9.70358040

3.40514294	0.55159321	1.39726235	0.11468394	9.72372840

3.41586926	0.53902189	1.39978619	0.12682868	9.74362800

3.42640438	0.53685970	1.40210856	0.11834541	9.76325160

3.43741750	0.57003727	1.40437762	0.11744648	9.78257160

3.44763714	0.53508210	1.40653555	0.11298541	9.80167080

3.45760344	0.52946895	1.40880247	0.12043197	9.82049400

3.46825089	0.57236969	1.41101728	0.11906061	9.83909640

3.47718471	0.48748363	1.41324739	0.12168833	9.85742280

3.48664911	0.52193766	1.41538477	0.11787092	9.87555600

3.49604659	0.52382832	1.41744686	0.11494381	9.89349600

3.50517639	0.51524900	1.41931704	0.10554511	9.91121520
